"x1","x2","corr1","noise1","noise2","noise3","y"
1.70418693143843,3.98586056292301,-32.475890993427,4.33799826256224,4.69531047629991,2.14309084388897,11.9078251355719
2.02599988360314,5.47805068252358,-55.9041179684397,4.96696656789852,3.46349523409705,1.42482718369825,14.0802066938799
2.39805175784817,5.49399849696895,-61.5490927124228,4.95265194363496,3.92041350750799,3.19081366280715,19.1044014979491
1.57347546666475,1.02060499679663,-6.99605972448629,3.56099785408191,4.38054335610654,3.93958390171751,8.98666505595661
2.48051710144198,7.11515076700673,-93.9237190382565,3.07217767785292,1.81172218490992,2.92089216817117,19.4025399330879
4.52394565138012,5.63993344050897,-102.12293150774,5.20772471468585,2.77634089413137,1.89943075731908,27.9764818904852
3.97920287980212,8.18304799641824,-147.38918473597,5.04033050466416,3.4583556257454,2.60982453335005,26.4556511333423
2.43276360213658,3.97926699681023,-42.2544040704017,6.36170715068839,2.9214550301501,0.897591971443114,16.7364163989678
2.84661303464963,7.27719884936122,-101.875728436639,3.58583750434882,1.89725174546549,2.10467337467802,21.6246343802972
1.54075551309807,2.39592902790531,-16.3936037724938,3.35414271568675,5.78102135865682,2.95409314468408,7.61111285365482
2.12070989647756,4.83995969326139,-49.1074636552271,4.51911062547254,4.78482737631876,2.5016261717614,13.946821689765
2.24314693949915,8.16776601103126,-108.372894714795,5.05517737635012,3.34765248856975,1.04519024480739,20.039364744423
0.805203478127838,4.10870109185269,-23.7693123142042,4.78285913286827,3.54250826964453,0.219111354376495,7.59202337645106
2.3553531707271,6.30999628244439,-74.5795128302211,4.30322725596251,3.82697984401554,2.37924550092459,20.4108804048962
1.940424761107,5.83145972589454,-61.0670208045362,4.36239802847112,5.47308234053084,1.42451516179375,15.5608884045061
1.29379537815121,2.14389795798658,-13.0834594033054,2.45428375052624,5.33156992127007,2.69826090350107,11.2006034974922
1.50587424247445,3.15169115402021,-21.3579618293963,4.95405229266752,4.52929841795142,2.71334541642037,9.34058300969427
1.78673260922592,2.70690907231635,-20.0809817991702,3.58418399972024,2.36938942831253,2.0905310837742,15.0093814076106
2.49395379147098,1.87410199890609,-19.3500862077669,3.32765464552192,4.2316616631255,0.517932318354907,16.3953946655217
3.04046651649229,6.80495076328277,-97.9321400613812,4.54037393895839,2.96550377339688,0.772417831417771,22.079854928679
0.794397726547472,1.67815568715064,-6.11842540288879,4.60238482877128,3.35287167486272,3.23206086220714,4.49578638284222
1.71465469575683,2.72147793441785,-18.822396696027,2.89393055397362,3.06623888460263,1.34945219191413,12.4255707909621
1.82126374059213,5.08485045312744,-46.5522932658748,5.50296909462989,2.78498464944834,2.99831554793946,13.4496761082974
2.13103936606087,4.8993186207694,-49.2602842002408,3.85507796362484,2.19860287556357,1.61672273792393,17.8498036317077
3.60512902244736,3.34375432581121,-47.8327905576013,4.59219823620462,3.32057851008924,1.07916836985502,23.7159110961208
