"x1","x2","x3","x4","x5","x6","corr1","corr2","corr3","corr4","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","y"
0.945755806281157,1.95730872777151,2.29443404506033,4.37067057579849,0.117647159946019,-1.69557960255456,-0.554332186146828,253.151718048995,261010.838989414,4.96850236406879,6.27049092848588,1.59475905556537,3.80802624407424,3.4857273648293,3.09869194623449,0.690106751161369,5.09136696668123,4.71557598210203,1.60872337107567,2.60473853397004,0.831192719089129,5.72099988278752,3.7758094255639,3.50105338620345,2.55360814530738,0.666790387510076,5.80666881514471,1.03216597671013,4.24409662466491,1.0348077792283,4.93054103261267,4.30076662015072,0.874744169596491,6.58340283200835,0.875570206001272,0.888249741261807,-0.749518854963369,3.52946459980681,2.88596394187453,6.46988751904662,-0.370250402184593,4.37789025434511,1.82167457513397,3.48770912409858,3.41913273502723,0.769393606353824,4.24795808213623,0.478571146574817,2.26184877676577,4.76280801684222,0.461003841928552,3.73057647790172,0.675867376272709,2.75918152516843,3.9998067628359,3.52713757576613,4.04202618284412,1.84130242119383,1.59580949861171,2.41149000285222,10.6070091663151
1.09182141497417,2.25260580091871,11.7704110854194,4.30661664292219,2.3067719687901,5.97973463869585,-0.672998933339021,261.225448721179,298105.483551536,12.2939369794629,5.45845319072915,3.63377691556435,5.86998481843371,5.37980686119758,1.09626024386578,1.78237116632418,4.21768305306754,4.89590609923643,-0.188219326630914,0.660852932044603,4.66415172881348,5.53691596728001,5.57857372378787,4.83623857161216,0.688437608787338,1.91565177070052,5.77960713099368,1.14698788179208,4.33709868821598,2.3378050639283,4.97043451330818,6.62949692791272,3.35615147247823,6.25453803799603,1.51666096181236,1.05507580237224,1.0715954765654,-0.400155025534568,5.85039215353518,4.60054314557304,1.73072541911365,3.3544129782947,2.22002950989203,5.94860479200467,4.24205074736293,1.83910558813851,4.02811942009651,0.00693765029290572,1.26258266737009,3.46943031065849,2.16200632013143,1.16096582278979,1.03824378716319,2.79723152555303,3.39592548960645,2.54941436628867,4.19544321766237,4.30962557203397,2.6688746992664,1.20394090893378,36.7238121850262
-1.09216539109746,7.30788683600562,5.49243666079891,5.41180845184552,1.69739829755654,7.90787076869813,-1.01728627419642,166.812495257791,118755.416329192,24.9322258507206,4.05160714859466,2.81865647097716,6.57786849747474,5.24994832972142,3.17643860586895,2.52648146349033,5.03885958755766,4.06345238454716,2.53140807973273,3.18183418998045,2.47219937512449,3.79679815064658,3.44559395235281,5.08345127756889,1.63026560520373,0.367100777472167,5.1040604160849,2.54503290917665,3.59994778970493,2.7770181095276,2.1175552632695,4.78283145631618,1.39768978506244,4.00420576238908,2.16553688526864,-0.573773492462511,3.01120947595226,1.78361822433318,5.4670856375078,3.19524083589667,0.980274118811229,3.11569262380547,2.72324714086169,3.53444193990463,3.32302466164852,1.21659546933273,4.63803726536367,2.41887885903487,3.09523281784786,4.63122540684123,0.999157912019896,3.35241651944713,0.0291431731337621,3.0238520849798,3.25159958035444,2.96206920765838,3.96273842281743,5.22327905317152,3.45183507186382,0.985610515077669,57.5301473680224
0.750630687268685,-0.656540207701536,-3.11155141993721,5.0050149380056,2.15242657893904,3.38997209992066,-1.04898928696765,295.845260066896,342773.247816893,4.429684310511,5.80591714911305,1.71781162415457,6.59115132926598,3.14312457181657,3.05974995711726,2.62486269622993,3.56545296000844,4.97728754046941,1.68776660944097,2.57333794461691,3.10346499799367,5.68172912462576,5.91338274482646,4.76264466321526,0.316768026626752,2.10222482448349,5.60440113727982,0.908750111144126,3.70997230835221,2.53844154716607,4.73739968010664,5.39194114249275,0.503731558684911,5.33263275650547,2.41100589578719,0.085631225344232,0.503435242406986,2.68079452817947,3.04957917834338,4.44831514671002,1.62039281652704,4.23476969607402,1.07075537952268,5.60074234071854,2.70575351391487,1.77787117930459,5.29678899587114,2.27510725498267,2.6819641236053,3.2485260005686,1.45081983400233,3.93033657350967,2.0950417752299,3.53158322413869,3.11881851434184,2.3160424074373,4.12066973377656,4.87970331451965,2.15717417112115,2.71795110655622,9.3370320390642
1.48041839931192,2.43831809186636,8.11699163912995,2.35968175676623,4.66492239182579,-0.140245719673386,-0.268698114998094,133.353116431853,80054.3798006462,22.229268729816,5.95743238716968,3.67958464266162,4.23031687273889,3.20899886814239,1.04783393746993,5.96981162435974,4.9554532301823,5.40587731401276,2.0672957679447,2.16996907531279,2.27603620903463,4.32074220093868,5.58400143869946,2.6159325153975,1.77903548252222,3.37107457621098,4.62309084667146,2.01395210551893,3.76888831678692,2.27659557857465,4.98925335863357,3.43261605465808,2.10968115439856,5.92513743506993,0.26340129357918,3.15826333737558,2.10231089214559,1.05786253007855,4.74171312844551,5.55059647945602,0.68050661656655,4.43103974754194,2.67300204101958,4.85686062818231,3.90097783596096,3.04761792409455,4.9107066436052,1.87103344237406,2.51039034709156,3.24972921967036,0.560434405548231,2.74256541349904,0.35365058566428,4.51380989272544,3.57864817384196,2.66590872002181,4.36292098499035,2.27349932676573,1.64472258659533,2.55359224558548,17.1236337715471
-0.241546448390535,-3.67678449156606,-0.129660823407796,3.89761864509668,1.08985509732634,1.7259127359623,-0.905025601985318,122.160353205414,59565.8917743748,-6.91034733239212,6.06794155465839,2.18210860752696,4.50809224199907,4.54533584688759,2.31257411982951,3.5350506258741,2.21641399664019,5.38075787048759,3.94420740422758,2.86474906060813,4.03913031630663,5.4119849991745,5.57202680561561,3.3144207536095,-0.177818867293515,3.0826818060309,3.96936888465024,1.72310076404725,3.65574876918943,3.04896264697822,3.96614447889301,3.68102316588554,2.86808808795164,4.07194921609297,0.559359404415385,3.09280533103407,0.637891831187493,0.173315144416019,4.83199756071763,4.60962012218808,1.15236846844512,4.33147448628958,1.97418670540786,3.20611141925718,4.69123897099759,2.45547311907393,3.60262401793619,0.958078800074401,2.3948412209049,3.28187692608517,1.85802258829611,3.33410005096639,0.936988097625948,2.57238743216739,4.58544374354427,3.60435528795608,6.00646179686978,3.87689454556414,2.93571784560177,0.633208265688254,-13.9009571481271
0.122623768541451,4.35236758353924,2.94027677545534,3.13286490296402,7.63616797208159,2.31691513561147,-0.0560353675359219,94.4073974923586,37906.7824289456,34.9772207132841,5.67008614393224,2.87899306339183,4.96863552481681,4.79061704550708,2.10801225082836,3.85549796693491,4.09131417905798,4.339789158876,2.73644390998105,1.37209007088492,2.5083755151695,4.22373600191879,3.5633704569778,2.87451194633568,1.4217946571683,2.07156852753289,4.44014504145292,0.421949838472769,4.82642161228337,2.07531041600022,6.79168600051488,7.09568255917584,1.29533411087034,4.37113934682111,1.85079106835468,1.50859615002819,1.62370669381234,2.08208362190029,3.90362487389411,6.45879014553848,0.644047460904449,3.11632868315958,1.0609006483673,3.42264215686563,5.0003789517581,1.72104258739468,4.47277263025404,2.2460541837751,0.499731534103998,4.48381057893435,1.68330686924517,3.79695799563876,0.813765509582856,4.12112118104607,5.17294652903533,5.93764086953685,3.85744351788035,3.17541368391634,2.7904820022195,2.46528686187959,31.5455763092374
1.98458042624944,0.887814698887099,5.78417651050743,5.76177491017372,2.0842994348678,1.24187517062545,-0.253038211085381,539.704002184257,1190228.76748862,9.33438360607672,3.87156467470166,2.18269496322201,4.16502249338139,3.61848162801615,2.46028571756051,1.91008493364794,3.8427003819699,4.65074661518941,2.13207508338588,1.53093069396523,2.96374688696152,3.58707997744694,3.58681856887289,1.85937967668755,0.842710566149535,2.35179650246557,4.80602950471329,2.8556868251081,3.81402712679086,1.85866195088638,5.52232541188027,2.32599657909446,1.77165495960927,5.65127936222734,0.273314530182611,0.761118718910504,2.39120847722259,2.75027464472786,3.28654719461913,3.76606374066105,0.7078093121837,6.18542025843573,3.05461307210278,4.82331507462883,3.74223026181866,1.95978238917128,4.11773200317695,1.02175923254914,1.46443108131832,4.17834731182046,2.05778172153441,2.95460746565701,2.75684598173818,1.09684340080811,3.9803204042319,3.73569432948957,4.99723468823661,3.74980104885732,2.21001103966589,2.56603321320911,20.2794256294672
-0.000881625072226777,7.49573744738615,9.70795081165995,2.5164558713778,2.07054281375116,-4.57021535021595,0.908577139954692,56.8972123647197,17746.8726840729,28.5069084850689,5.5134544419061,2.71099914534719,4.75327737728906,3.60720788371768,2.56880038976454,1.50068816722126,2.67114684816966,5.6750057171333,1.69677411482137,2.34663369264651,3.72216456217748,4.0311532113208,6.28146658506821,2.6436462737985,3.01243034687373,1.29578225453556,3.59208616339743,1.49901889879082,3.70915270831783,1.11960820832497,5.5764869165884,5.64450549043744,0.401501890249435,4.68126430796419,1.64048879969968,1.7729063941598,2.84416902112194,3.00740288987889,5.27031193533092,3.99045594569446,-0.400277142801786,3.1197420144773,0.974323521045206,4.47822608481311,2.62360847511355,1.02762855242246,2.05670954584184,-0.0461121260267519,0.211839055023991,5.41601596437863,2.79802726796753,3.10845530461549,1.60220751469437,2.48847200140144,4.0217633024137,4.14054790436348,3.95935330893343,5.31256043160331,3.79777157745243,0.901373342601463,34.3403676708075
1.6989545241579,0.0475236650820652,-2.77677214792409,3.12839199526106,3.60848015863893,1.13121407669415,0.251429495999159,209.514620378697,170961.96418626,9.56842942767737,5.58723359567892,2.52675748857871,4.89419110295782,1.76127194827788,1.45411795841044,2.7838594459049,3.80873106558453,4.14710875995486,2.61677597550063,2.2009015842211,3.11402301687341,3.66214217386295,4.62648703513418,5.00291218354813,0.789462676496999,2.02835937681484,4.79020175951909,3.72830785619632,4.07149521274185,2.19342774688838,4.95376139260261,4.31871892441323,1.54587804042836,5.61930141294905,-0.75917729210978,1.20989674991898,0.696595976913382,3.94693795923957,3.37498574645968,5.30656737936827,1.67724491809969,5.36877386186534,1.21805128397487,3.82254286465268,4.64794207420498,-0.24479881494529,1.8400653376702,1.84178480540381,2.94638761401751,3.22825844878109,0.0390791958789471,4.55861280219569,0.946916658908969,2.41648203792339,4.59431415866125,3.94093376376535,5.76393135588137,3.96023962942581,2.24506745063817,2.07054515364252,7.77921054799598
