"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","corr1","corr2","corr3","corr4","corr5","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","noise11","noise12","noise13","noise14","noise15","noise16","noise17","noise18","noise19","noise20","noise21","noise22","noise23","noise24","noise25","noise26","noise27","noise28","noise29","noise30","noise31","noise32","noise33","noise34","noise35","noise36","noise37","noise38","noise39","noise40","noise41","noise42","noise43","noise44","noise45","noise46","noise47","noise48","noise49","noise50","noise51","noise52","noise53","noise54","noise55","noise56","noise57","noise58","noise59","noise60","noise61","noise62","noise63","noise64","noise65","noise66","noise67","noise68","noise69","noise70","noise71","noise72","noise73","noise74","noise75","noise76","noise77","noise78","noise79","noise80","noise81","noise82","noise83","noise84","noise85","noise86","noise87","noise88","noise89","noise90","noise91","noise92","noise93","noise94","noise95","noise96","noise97","noise98","noise99","noise100","noise101","noise102","noise103","noise104","noise105","noise106","noise107","noise108","noise109","noise110","noise111","noise112","noise113","noise114","noise115","noise116","noise117","noise118","noise119","noise120","noise121","noise122","noise123","noise124","noise125","noise126","noise127","noise128","noise129","noise130","noise131","noise132","noise133","noise134","noise135","y"
2.07149778929108,6.61691700101101,4.10186499903696,2.34543338821794,6.21809997618752,-2.04766176210459,5.57888303523625,1.6125606179061,1.78447625313033,2.23296490348658,-466.205242624142,2.379459927568,-4.13109836291009,8.99097103381056,30.1324176186119,1.06272262352152,2.58533767978713,-0.0532742105844441,4.57617250108052,3.50386261427564,3.27810898426767,3.42369696112699,1.95781556222206,2.52312050227399,0.197393242181552,4.30253910570667,2.79706452965387,0.897326403465576,3.47663734089923,0.912393257000643,0.0802609078747312,4.79889300465853,3.92272710290587,4.17833873186802,3.14296028026811,2.61917206001818,4.53400651635125,1.97872096588137,2.23551802002532,1.75291618502734,2.32748633939893,2.71903970377589,1.71460907230103,2.497457296989,1.35689950713711,0.867932523282611,0.688536185216461,3.8854491977446,2.42248844670671,4.29618421421428,1.40178188588411,3.33484676989286,1.86746588664461,4.34826935195618,1.70677849235437,2.54949487691464,3.25376482551235,3.48819248674164,1.83645791386997,1.4467566052156,5.0833220377336,3.57661258382547,5.31330197937393,3.44764383486784,2.62690044428807,2.28841680798369,-0.752614461082711,2.83063552023366,2.89931194587951,2.29459941376614,3.93716999500634,0.849348497715284,1.36941061609612,3.12759931179524,4.14636901987922,-0.109923252328022,4.10846587833768,0.0681301661681688,2.47460770113872,3.05385759406809,1.42129427067988,2.86730289810968,-0.537913055014428,5.23378467897538,4.94291954670406,2.31905447778096,2.02947382168699,2.41734986429784,5.14524968448474,0.772584465264737,4.61342788826438,0.765047166194195,1.1950105967258,4.30384905903164,1.52254940997195,3.81961616758669,4.77376257575621,1.86170228221839,-0.220266256811406,2.2979215820558,0.59674977491626,3.73315435115643,2.02332985863616,5.98192701121764,3.08044510260512,3.67615202696822,3.90071256308586,3.34781048345113,1.22319081874553,3.29822472537266,3.22177012189522,1.96932698911445,1.84756370604216,1.91176248719293,4.14223110315857,1.27387609249834,4.30224816352808,2.8687639716417,3.49060911396365,3.46611905499292,4.03422205256889,-0.604033790591191,4.40647716531799,3.89322232369983,0.311155453074367,4.6349046923022,1.69185509401724,4.79355021262569,5.27135435395902,0.626583394950627,-0.413734502476716,3.53238225184155,4.41589887711997,0.679017083653776,3.48652797025083,5.12627760404139,3.83535130073725,6.28835714255871,2.0458413114729,1.46212840919449,3.14814576943197,4.44750778755874,4.57567937128718,5.79386384568154,2.29174141893448,3.19170555342877,5.30872425953744,0.0856508869817014,2.86453244054281,3.00171351434954,22.8422010123226
5.89393971141635,5.36020287422849,5.59572575079136,0.813611873228995,6.65622182665623,0.165565283414626,8.09344650915651,4.98129553906308,3.14127018065687,1.71283973088185,-1565.16229120754,0.35516626229198,-3.96901815149839,24.0066264511371,48.3051549160704,1.89068429682388,1.85723675307634,1.50543355182885,3.14601425700015,2.3832463444039,2.62928760616836,2.65465173399195,2.06988687052307,2.85547310624893,1.77253145727873,5.42304008364102,3.09036086740301,2.74121402283819,2.19588527139211,-0.127015874361068,1.09143332241045,4.70358527107516,5.29233166977878,4.02680315701571,0.716271591606252,4.39197677480735,5.02606954755874,2.81856908299986,2.50050571163404,1.92613215039253,3.05127251638126,1.27720224321776,2.35871941288635,1.99563606864712,0.445534448581791,0.0337197948093544,1.12355872072992,3.485274648767,4.31396854503875,4.54211955977231,4.27970616650966,5.18714789428038,3.30024891555158,2.30315855721088,1.46935532632194,3.67076562816077,3.3478959847953,3.1195289406908,1.34838298636464,1.2810136374495,5.11299816629206,4.37446178299364,2.06926482969521,2.7428055557557,2.79589108227047,3.32739163579763,1.34405965936608,1.36467191019379,2.3840072562716,3.14769512076201,3.19578406837197,1.65701802180244,0.517917231435974,2.88038081969796,2.18241445183233,2.19994222532429,3.19036944356228,2.27084746009067,1.2294077178069,7.59791652789563,1.03533771689855,2.50353260240852,2.06796965392121,4.36720408550884,2.95801488909221,2.49128348518196,2.90020346789124,1.88914023143347,3.58960777974795,1.66535278979253,3.01449792632557,2.29547912113167,1.93820054857415,5.20139938310488,1.96027062786104,3.01976083265602,3.04953627750235,2.581735095279,1.14717011211801,1.28350446309353,2.40030648087442,3.87503548282735,0.537533321250278,4.291149752463,4.631167569214,2.10614672313055,3.82539372656143,4.20034044480419,1.63648566247199,3.55807466229445,4.0054503986427,0.184889756927703,0.250421688043176,3.50674893411275,6.50645711636423,1.66216260571721,2.17770461646694,3.18708066629888,4.23555346033765,1.8799200832659,1.81014002641255,3.28636480485615,3.35152237006497,2.23222455904797,-0.266866142576156,2.66694012059034,2.00803943134403,3.60199799697236,5.06501882880832,1.44669316186597,0.545123547369828,4.26363366955107,2.73919254579981,-0.378192077216174,3.30845514990961,0.926327329049826,1.95836492702978,5.16238082052897,1.32595742139995,0.620521752465701,3.06863624263328,2.75875922255927,4.86007535538667,5.53033327176132,4.85841992499984,0.308735869322437,3.75746760996916,0.2417603017442,2.19475493134348,3.99034625580285,31.1270453692366
2.2391998665004,5.50327488823808,0.184119319886544,0.628099504871489,-0.593310095638649,7.78188864172503,5.33113259186554,0.570822097815081,2.93958557855955,4.2947877299942,-458.407468403106,0.637949498650028,-3.28748505699524,12.7190900086453,104.10849963133,1.31220160363159,3.37813865643652,2.37943513602255,4.36639904921518,2.31158282933027,4.48565828892035,1.53626149582687,1.99742424833621,2.94943358634894,1.35089918095662,4.02374758721727,2.05156566679488,1.86247946515038,4.50150463417743,1.61239377574926,2.16355458576983,4.27195876349228,4.38120165244919,3.80007849038961,3.01285838767276,3.05714018290857,4.88185497982764,1.73213966919927,2.30142358882118,-0.203935830756889,3.29115390612819,2.84662996882172,2.68512544673489,3.48794160673545,1.91712259702019,2.96507970821888,0.651287757458149,5.11674445908513,3.55684213248621,2.64129137602665,3.63148285846805,4.73385222997946,1.73534419080536,4.35377847664658,2.502788431097,3.58488679380766,2.75491408665832,3.78954266045891,1.41692018402905,1.18813464036236,5.86032105916866,3.50638623555785,2.08403517061539,2.33339239202735,1.93772429758871,3.24747981229775,2.69322841922421,3.78973365736397,3.01142350266747,3.79569052478227,3.56815398736857,-0.372276917508705,1.21445333148482,1.69039285821611,3.42238188348178,2.80283257000329,1.88867645893474,1.55374322107804,1.22664713132661,5.38572349441768,-0.502660540202708,3.31104127765371,1.21716999879054,4.83017738243847,1.96286371044668,3.20805094780941,3.33117470574359,2.44014259584426,4.93997519531878,3.33259293547578,2.89560710836963,3.17426986631704,1.68313373163659,4.34901569282917,1.10221102621946,4.0553124654052,4.05008790223987,-0.383595109826774,1.77196273617151,0.957259367676741,0.318878136758881,2.27705439226012,1.43665347604114,5.16382018562772,3.58698329083958,5.44273551957117,3.88778413325147,2.11253002372502,0.654726688684224,3.15959770018099,2.38718796289453,1.52822161817741,0.903562188816938,0.837497295168073,3.75587466141612,0.607349077586086,4.10503804163038,2.50823539040402,1.6420721219992,3.09295768529937,2.01596309997377,1.36293240443221,4.52903651166661,4.84184812634537,2.85409820271869,3.90263541623678,1.0173768158226,3.99718701018519,3.30992636083537,0.478370908630401,3.02994213020954,3.48000688488725,4.50420838486314,0.791778805393435,6.31657293745711,4.14312825070856,4.42686132573578,4.55407820571933,0.934069832628975,1.89774609670155,0.270720058324943,5.37553186204746,4.69551446593325,6.01154204152481,2.29021094693994,0.267403155803049,3.38653863602636,2.72515524995398,4.05841603655208,4.61277536123308,22.4318531411413
3.96479139158885,4.49180953629431,-0.74562260718747,2.36257777900505,6.36010873510749,2.74078738214861,4.42408531680621,3.25540717737037,6.95700426954563,0.327239982997179,-563.096846775112,-0.137727980298909,-4.63157695587297,-1.76545302399802,20.5999410462174,2.76433343509191,4.21808727227739,2.87907446167024,1.88553009678505,0.797806261057498,4.29589646323465,2.75201774968371,3.10465888616913,-0.994040829607753,2.26350937612702,4.20114243343013,3.67008170855782,0.436990902708759,5.31679206222634,0.572421240208401,-0.234108289874592,3.51463054676379,5.22141672449492,5.29604272107091,1.26872385413225,4.00846452845948,3.23003393904892,2.36071150202769,2.62367177942692,3.41652738693909,2.85411551726784,4.1076356128921,3.01450896635958,1.81905191572602,1.22324625819043,0.989711233153997,1.14317277574095,3.40852888335381,3.34597736020082,4.27738705124726,2.13584748298912,3.14939801054372,1.46309468514052,4.33733979333953,1.88192406514339,3.46027484828537,2.68717861049972,6.01381186512983,1.23427437450115,0.378896658934923,4.76972959714332,5.20033445291456,2.74879395085663,3.06307349526719,3.42709410554453,2.62161863804158,1.9724590785878,3.20701574734426,3.19410532834253,3.06117513309785,2.86715338725035,1.08844387031339,3.20697394910529,0.54565752347985,3.29564112901399,1.75129645999939,3.88349379359178,3.34096255415889,4.58466344448992,4.79701670980775,0.813522596053329,0.529630143737351,2.25670732116443,5.43835364433976,4.45768455677775,2.56298817512608,4.10913779185209,2.43364677171239,3.38780638272088,3.68628951794766,2.76833875599868,1.96930712021031,3.02738446349135,4.54421980948803,0.375431139947428,1.78974345848269,3.34632973111098,1.5635393229207,3.37760085426834,1.01380946437405,1.88866213732511,4.12603545973588,2.32058940289596,3.76228653017219,4.36947236215078,2.65403470221789,3.9099620708382,2.60088189747807,0.587857353559932,3.2309153016326,3.22068936052883,1.16060533285737,0.54247329806108,3.20854360427224,3.24071928957507,1.52305148732147,2.46953625083706,4.10613541769168,3.40220480247952,3.30376672818649,1.65625285544507,1.49621817057969,3.68419054906679,4.52177046297081,-0.020922930340884,2.9279071419812,1.40699804194698,3.60594182963792,4.58675380123477,0.0177999441640194,2.58112891259615,5.44463231353664,1.90597683457563,2.03595762894166,4.34917841525905,2.29368424410287,5.68739020386221,3.11402876884208,1.37916939374211,2.6342985280531,1.73817543763754,2.96294449004556,2.22352893386567,4.89123779572005,2.25428421606535,0.735299446967885,4.90515705627381,1.35736962666261,1.35015561959109,3.01788732142561,-6.55832826982373
5.10181021744453,4.385052727422,-1.18264715299754,2.57801528442322,2.93204734442534,3.79014921372711,8.5276451238249,3.01079817064538,-2.78423209110069,-0.460804658439348,-1486.01561989687,-0.80837128828988,-3.70471015656432,27.491628650039,4.20947318084728,0.869860362052847,1.93621228081578,3.23530755616013,6.06173518659222,1.35776483591201,4.85356855433955,2.08639897698648,2.24692030767802,1.30930826826286,2.425898835007,4.35764159340964,1.85400830644117,0.935634672579512,4.4255740155142,2.22051521652437,1.26091240961385,4.59616457282978,5.25375610706877,4.52559041138018,2.14395002073027,5.24971751689277,3.6174451644281,2.8484937620364,2.04724721674611,2.59124128577003,2.06285091575541,4.69828765983357,2.14287166420764,3.05064182695236,2.46941581963625,0.837584510220073,1.22336855061742,3.70079385208697,3.83618921493425,5.52231772811852,2.8071694856282,3.75659717197683,2.92672556543928,2.96162921949104,2.70321226315605,2.37596912426426,4.35288181259783,3.16053605018088,0.324891817249576,0.10493702089065,4.06820615755864,5.05794854547841,2.61180582235365,1.89901923328548,2.28954334992166,1.9130923679666,0.411993369687726,4.28804630098372,1.0853382632615,3.20543468923575,4.42597083994177,1.15494915922297,0.174790870259,2.19757575095301,1.68667047720709,1.68688665660395,1.9439808845324,0.502986677852057,2.84764471427096,7.68507534828994,0.884225106292306,0.760931594859068,2.47466907944092,4.51660525073101,2.86852229692829,2.04499021755182,2.1315915063632,4.51275785415782,4.67259045727409,4.23775732787471,4.49533683494333,3.60241429133352,1.22313276335308,6.61190547560755,1.59552262141215,3.67683119609259,3.07445755236528,1.1557390176326,2.50079398070194,1.77043254302358,0.616808555186274,4.6235430803312,1.08129903598673,4.31606940591372,3.66085868528843,4.0327650403867,2.91138252149686,6.82685120483896,0.626495147561072,2.22319611935656,4.21571375652818,1.34493580213059,2.90389518404965,1.06082886638232,2.17680826883918,1.21048859605447,4.05406945160487,2.62365692954209,4.12351591627576,1.79569076379326,2.16828804865601,1.59178175153209,2.92653738239005,2.76687608693371,1.55373720041886,2.12841926426068,3.16248923482835,3.73614911176721,4.50193061463507,1.11169470828993,0.196225440885245,5.43158847327994,3.04884926494458,1.79749883663228,6.31657639957334,1.27274799240126,5.74938416022733,4.71341232676913,1.40209039466342,1.2918417161904,2.20738994242996,3.58122856859953,4.79616335687352,2.65024261761794,2.93512255943296,0.636613874457723,4.91423369985656,0.969782602514545,0.950920830758457,3.05962910438826,22.5662151635708
1.73174597258257,4.41493080185048,1.68554975043422,1.39374832411846,2.02754966969158,0.052614334194186,5.12680273883334,5.86861343405904,1.52298028166365,4.90102434612638,-376.234832584094,0.905819103495006,-3.49311587717894,10.098998781397,13.4645604628837,1.51828278706938,2.46428648695227,1.90007123658708,2.92749849370847,4.20904469297339,4.24924583314661,4.41473541445136,4.31648561107764,0.154706439193437,1.06818678844456,4.6509676073839,0.940901036717765,0.214535844468421,5.16354932983129,1.29158384946365,-0.844834121063648,3.45955661979597,4.45694529512116,2.14960757509939,-0.352844617061333,3.10893536628028,5.20764438794297,2.11781360021682,2.18374040943411,1.21808651022317,3.03259978692481,2.67716142781764,2.01068839198028,3.59777797735136,2.0581412712122,2.84720608041536,0.816749652133525,4.3969377006294,4.08839613650856,4.11176992973626,1.06947278486828,4.5275971331749,2.53616934826348,4.45607363405063,2.15218208138349,2.05348759814847,3.90839112225157,4.85845233435037,2.05516894865558,2.46517373037775,4.38835852582787,4.47431135638759,1.63017375756407,2.15654375040521,3.40552663115836,1.69093620655865,1.02746848455175,1.23865905566108,2.46473683256611,3.35440924121575,1.71689649695585,3.2982083414232,2.06343095547029,0.709760115134892,3.35630044584396,3.00236244440673,2.54023564206673,1.23740852204908,4.55737218609219,5.27542380854244,0.355271613338275,0.519814382613417,0.862661753105296,4.33123827853711,2.66486355611233,1.69008014031688,3.53435041718489,1.38040328565328,4.61028019350293,3.08423949329338,2.4830386287053,4.01830424118044,1.6323832816552,5.50651254054365,0.461340067975628,3.44943187285513,2.59530577765682,3.00498159842879,1.88263275638073,-0.806965077836257,0.490089789877225,4.36619017720877,3.68013545256212,6.7030741870168,4.67858450527267,3.06190687439602,4.4689263637963,2.61685905144124,2.64957893058868,4.05716098607317,3.46840084150368,0.0796897688443114,0.29425089954479,2.30033901580142,4.18900894699749,2.07798121681972,5.09588426238096,1.59558647265896,4.01264609371927,1.64099845126298,2.95530127937459,2.48683602673014,4.46033402264947,4.41877352867375,1.00367418291622,3.04616564396779,2.63488676625913,5.2817117002663,4.0765561406715,1.7395516259386,1.26433479498509,4.05597084792739,5.0910127873534,2.6511654752553,6.65577071577028,1.01997013545615,3.67560838910335,5.45966282766871,-0.268313120311096,1.47192513777825,4.09403096598308,2.17958143086348,2.63157482801477,2.77636089341546,2.5686071699811,0.249244195029228,4.43475441122771,2.59183571093841,1.19595547842313,5.04626920340795,36.6880552744954
3.14209782637613,4.39371163548741,-0.922139558527701,6.31847897715088,3.5725017663596,1.58045570228646,6.00296077556612,2.44305198874118,0.976094624823082,0.349161556007025,-669.844526326619,2.24925543200685,-3.86426650353078,11.5744629077917,0.0185899103609045,2.77961998570742,2.63043053159008,1.25053507349909,3.89173201277575,2.32666991941824,4.55970296242804,3.87554933965168,2.45820196979322,1.67180257968063,1.40514104429249,6.7257864937815,2.60406124616224,2.01834811983181,3.73253915876991,-0.112990059321538,-0.157830507311777,4.34961555969961,5.45893187345238,2.95346895645297,1.91579481261224,4.20004608013489,2.86848019023728,1.70199272146974,1.86486811498291,1.33456869461816,3.94799644875673,1.22470940029295,1.97187042639792,4.67426081136518,1.46543140124933,1.83542290373633,0.705442207490764,2.08264697120188,1.7065638151367,4.46000037660648,3.62130896789846,3.28018563416558,2.67516774949642,3.78685402102897,1.80880820788016,2.16426354581381,5.92477346439776,4.21694498436427,1.47057212723965,1.65955983110462,6.21246245150305,5.9878206083553,2.78966517692593,2.50680079210247,3.25879621453022,2.36389115199385,1.1339326841104,3.09708092641157,3.72962151197354,3.45844802426295,1.90368855331641,0.842103883206516,1.57831191918532,2.70218712670731,3.26102246310646,2.26502228069771,1.86117882629078,2.09541488333204,2.17659054559736,4.41153694241866,0.20313328814644,0.379432866251749,2.33297926438432,4.06274389784024,4.61508845017573,3.42486553572088,4.56774528078455,1.09081908928053,4.2246827357592,3.35299922002861,3.18047504945747,4.10664082169665,1.72005582773595,4.82390588999759,0.571114359172503,2.83479081524818,2.44381715981128,0.149277130669372,2.86208534490459,-0.105636755903233,1.53361870101382,4.05998286732271,1.63207444760196,4.42543570370174,3.63094095022666,3.02714753356529,2.93251677103942,3.73739143310092,2.76098531557413,4.91826432360898,4.07896731124397,1.43491776247948,2.49361205356702,2.7200044696346,4.02909274758717,0.776933639241655,4.24203530641262,3.65265879667824,4.55698177385705,4.41316124598374,1.70940989692675,0.144772546921316,3.73443641596406,2.25363945931884,0.976294430816429,3.2040778729087,2.71646545519076,4.52215917733243,4.84765361099074,2.0536653659,2.34961362056017,4.34839362726388,2.89526866172688,2.95955217799815,3.86410318783632,-0.191378977329473,3.07111191201704,7.23886194741476,1.46523077828539,2.3966164180513,0.210084796900145,3.18808072269104,3.93515105865786,5.51328552627713,2.43173303255867,0.942418049379034,3.80647140365829,1.55189284169514,3.59240198231904,2.90816726232661,10.5263650097775
2.69775690216687,3.89860170497949,6.89283930440572,2.62210683780775,2.93612384144118,2.65704759478697,3.42776732153946,5.0059777974233,-0.98955890784333,0.0783963065538567,-300.090454993494,1.91325874010288,-1.45878245687783,12.4999848115595,15.6345451684207,1.89466506292404,3.552287210534,0.0645259243514347,4.05750039428466,2.29813977080429,3.94721551405795,1.09211773467203,2.7681730652518,2.736576090236,0.503337239241145,5.22606638819668,3.07828569588494,1.54120696499721,3.82050448391106,0.52454729809494,0.614044446332867,4.73534938625702,4.19718934914061,4.79831173121393,1.75129257996718,4.16988287425025,3.82990492683775,2.55152182041413,1.82454892839585,3.46011939804714,3.3397887366549,3.78800496409913,2.36825482726415,3.52431828621924,1.59283380994023,2.68411094948992,2.84026129661063,2.336788384374,2.084943978029,4.51069261021032,2.70500298250515,2.54897320702687,1.70659384907022,5.01002458037962,1.87744864416149,2.36175514790198,3.94717185806436,5.78497901129057,0.225797997209322,1.66731657798267,5.97731863610286,5.36164220863151,2.7068131930137,3.29582905733923,3.82742191780779,1.57199970893061,2.99318058808957,2.36961573668346,4.98254538409568,1.62533773952866,3.59588320858642,1.50423731638843,1.24669590574477,1.75089618631346,3.78881572045265,1.78898825599506,2.26731027420866,2.94506363362858,4.77899030374205,4.76297363483701,1.96351120427785,1.8741798671163,1.24534767472237,3.70118060480031,3.1960635355489,1.39539806439222,2.74179574195852,2.70790648150481,6.04301650828156,2.73599279875898,4.7398575068448,3.26894782108592,0.528521253549026,3.78578396853603,1.64116470350969,2.82087418616219,3.4026735449947,0.923578957840049,3.01615435778892,2.60787172939001,0.0030547253703439,3.60631912614303,0.00699795482035181,3.39410424207512,2.94304034782019,4.78107409093173,4.26533564267174,2.25572786117729,-0.0379265399808744,1.09799773407729,2.47756229065051,1.81761863854461,0.246650610691893,1.83951355766842,5.78338324893822,2.35525503337663,6.98701936102799,4.34994306172414,2.70315568032369,1.77266859445568,2.62786319053883,0.758849813494521,4.65554099322379,4.12486558299929,2.18328798603364,4.31316011316815,1.89297724068071,4.35458555787491,4.12841155136435,1.18670514794121,3.08640185859118,5.16898138983487,2.38115743415868,2.48982980165562,3.835189592369,2.02999788170739,2.19033583336514,2.86206959573972,1.48149922757362,3.85875733640852,2.39108051126585,4.85595926038539,3.66590153098648,4.40455588727341,3.22610842650149,-0.0499088578015838,2.91053823076217,1.98114587223331,0.468490822940494,2.50167826168139,46.0233294129591
6.07201452558732,5.70947876043317,3.24333027872006,6.16585855470371,6.81563928892611,4.7873366483711,5.44956868100462,3.10815218841513,3.12365107221595,-0.352861454006187,-1061.69400364518,-0.0106716077365041,-3.01548239987111,14.1430737572574,102.947265870104,3.20584726690087,2.1807299167205,1.65529353860443,3.83434790370047,2.69035792036368,1.96489471555347,4.02982041552817,4.73389731925498,0.143537847968441,1.06083866217415,4.97412050992873,1.31391018018961,1.03407427533471,5.16789069152047,2.72933479683735,0.692859901997321,5.17788353274268,4.22646303126801,2.86516111171236,3.33522328240042,3.25470811546399,4.25041622705943,1.08519918388561,1.22775470872751,1.13551044103353,2.35929606424253,3.64435995388214,0.28338129514925,3.30248623598221,1.10423631072503,1.76451391595219,1.36844571742209,3.19503825442346,3.49871966103397,4.35536421819115,1.7562735680186,4.47063105868673,1.8273094791865,4.16908101937649,3.03371797208282,4.38203021699657,6.51657716930994,5.07106345992513,-0.0443290986914322,1.22365477225022,4.07396252390794,4.18496507528855,1.64865751157074,0.661773407802472,4.06942996652086,3.42873524739718,2.45419887997808,2.1738473968146,3.01130590133539,2.91807603887286,3.94353127846337,2.29416214295857,0.108449743789226,1.07035254883486,4.22053922908673,2.72559835543969,0.891465448003454,0.910976869343264,3.5668526025353,3.37743551039151,2.01913296536316,0.336091607047087,1.89547159850286,4.7911089332179,2.96333643679107,1.17370195280581,1.86264490395713,1.98247366792541,5.89578330099241,0.896508936288747,3.46895801589601,2.78534732486304,1.2138249027067,5.78484543474149,1.17888389900482,2.34692135830045,0.232005265392027,2.79045189231473,2.95217036882141,1.96977873617656,3.81934249695739,4.05209200228462,1.74180981265075,4.67209105712766,3.0131510742137,2.9287400721826,4.22909169439308,3.90728305445574,1.90857507293924,4.17289279687707,3.18295876400689,0.375327765213657,0.504656539930468,4.24227840062495,3.57626010106589,1.31012686168831,4.83193923760956,4.31878975667932,4.28225660648399,3.04491732085621,2.05931889353049,-0.952134508978618,4.34184597604136,4.27338388245722,0.383280374348111,2.86189950986954,3.60627011579798,3.56965409888229,5.4941268228795,2.18813277738936,2.85520283026195,3.29390785600268,2.98919578356875,2.62844062951341,4.67629914452877,3.0859130048954,4.10887621986482,4.54779991051426,0.965810418338384,-0.206777559695896,2.75790796013798,3.87703619353806,4.58535424565158,3.8296687920429,3.85443493776182,1.31386691122316,4.45154792897281,0.417321348724924,1.12459916302744,4.40864995868698,21.9879799360705
1.00696676853161,4.72697608298332,-0.379606053030779,3.10451965300879,6.81172969176568,0.682042080887721,9.30207446498251,4.36697319515391,4.93411204653263,3.93269539530025,-851.693290397161,-0.410542943314244,-2.59559634667945,39.538524010504,123.974810788436,2.14700156248297,0.576021408953005,0.8416449379887,3.47677253177387,2.46256211565399,3.75465884295674,3.42810226732344,2.58854733168332,3.57067851001222,1.431525150091,5.06699460873331,2.45701557911021,0.0343851486000475,4.01943107253462,2.09837610020279,2.32252732505879,3.35771346001349,5.52924872625695,4.47159067559558,3.8164607057535,3.25951704270467,5.00035595460129,1.54567286100381,1.80157078905687,2.85772223164221,2.95245208991994,1.57244356942665,1.80841969639411,3.14044050002043,3.78534931419262,0.364630522739395,-1.04074532168785,2.99623687735342,2.74786601325025,5.16895633588289,3.72818277869268,3.30940145473606,0.617059535999914,5.28339548211832,1.38197126955167,0.383099343454955,4.42036623895878,3.44055140679278,2.30310954547611,0.00894036878431548,4.42837777477443,5.03186658703392,1.9146876957437,3.21808207268275,4.06667221084382,2.42952814380923,1.45703343175318,3.11719604583771,4.29815000720271,1.52265754397189,3.29001110270345,2.92184224956293,2.40589513907263,1.8394088992264,2.52119500347017,3.59474107211471,2.05431367708674,2.26266086522599,1.35973586520231,4.16081631970368,0.494699454752811,0.605210428228136,2.52066042734965,3.37713837246429,0.393275042728172,3.13847985855415,4.09513646093754,3.68092008553561,5.6219616140696,2.43321063502364,3.51573682636823,3.26924953855067,0.967933331502203,5.32430646762054,1.57906523293369,3.3017209045183,3.89193441679396,0.732661109965479,1.3106331354636,0.526525706548968,3.11225016805243,4.39605569814061,2.0337502189569,5.2151982932166,4.43417284634313,2.64962082469973,1.79315345502115,3.34067342504666,1.60004758182632,1.6016173176448,5.42124133320235,-0.365624095626268,3.15934170252574,2.61846690776218,3.69520645270135,2.27279250378713,4.85579749971044,4.14051488933391,5.63308786598224,3.96135012908732,1.66506593150605,1.31278382268818,5.44750775925278,1.90076025197475,3.27713723807602,3.34223975049143,2.98798252681758,5.23006845630334,5.02028048380632,2.56924421113187,0.510140786045296,2.85116032893363,2.80891201527231,2.71742195915999,4.33267561208729,1.76275209140612,5.19706681653202,5.01051974965984,1.93087645995007,0.120925405429,1.81561147082699,5.20763233858891,3.86285946394807,5.88009884569299,1.51930911589626,2.22332903297894,4.8981464164396,0.614712323651434,1.57789540818099,4.45322969194541,13.4676115022886
