"x1","x2","x3","corr1","corr2","noise1","noise2","noise3","noise4","noise5","noise6","noise7","noise8","noise9","noise10","y"
1.70418693143843,9.13719539464379,1.47879084438451,8.32687652310998,10.3727461896785,4.47594269360671,5.56343645996775,3.62197532046008,0.901261616133052,4.37886459811454,1.61237154610018,3.02606180252312,3.68719254388859,3.47955053868678,3.77471493566353,20.4048617552707
2.02599988360314,3.951049597918,3.71707602378536,9.23367681757665,6.39644125508879,3.82559764695925,5.56435230911194,4.56727754860542,0.493189849402971,3.84196400251923,2.11592237595334,4.58592575979646,2.47995912600678,3.67455098177746,3.43312271016036,21.3745567905519
2.39805175784817,3.20881518484966,3.74099774545342,6.71999403400789,5.71181080585323,2.15416833823524,2.29845020747723,2.79888607577857,1.60220549413911,2.81776071783462,0.815229769452139,4.55749434893362,2.56558436858697,1.21801869663001,4.21452649787288,22.1705685711781
1.57347546666475,1.90038644213882,-2.96909250480505,7.96746478709129,4.36769954474702,3.91027463300668,4.19649402739285,3.46137177376263,0.540476706999794,6.70153033102596,2.49194129967101,3.2580018923987,2.05729297525408,-0.608215434760822,5.9043109999894,3.46413554356373
2.48051710144198,3.87932666864468,6.1727261505101,8.46418063749993,5.72545954464842,2.39831740968797,3.30657269931175,4.90584383098232,1.89818548458201,5.70533634868789,0.908023425988413,2.38450293617595,1.68741136170053,1.40198169990271,5.48713520073419,29.895146321709
4.52394565138012,3.99926320747791,3.95990016076346,7.73001840290224,8.58030847732266,2.63789348909619,4.78847933335744,3.96044240635357,3.09697011658373,4.26816146093888,-0.464176770974641,2.50061615499822,0.980466164702912,-0.292500981606857,4.08493308519532,36.3096661332986
3.97920287980212,5.70509725839727,7.77457199462736,8.24067494328289,9.03482556413487,3.30864975553396,6.08266962924796,4.88880349480159,-0.568312329058128,4.46301724201366,1.71969387119657,1.99243126807494,0.967215573778178,-0.915838658927022,4.62301915757278,40.6348131040319
2.43276360213658,4.49754854271603,1.46890049521534,6.92598335483575,6.92684829882983,3.67158181547812,3.94570322443978,3.84844236274555,-0.122423720207007,4.74748881638467,0.391200210960059,4.95570465599894,2.76258396470809,1.04494786964684,3.9022320231111,19.8690198820952
2.84661303464963,5.65503795128126,6.41579827404182,7.92709364623985,9.2065843785723,3.80320432216504,4.95362904007252,3.86040711947153,1.25066142416494,6.39359131289997,0.983095146771142,3.87046532168909,2.69906929312439,-0.710999481059896,4.35156204177356,33.8528331263211
1.54075551309807,3.91884213068137,-0.906106458142033,8.7009368866305,4.71866366682295,2.62960368156586,3.15669866660053,4.41435417961283,1.26488651022967,6.25207889363921,0.92788298135449,2.67170044423818,1.46022584158846,2.728613399152,3.37155576879266,11.6722239082296
